store_nbr,city,store_type,family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
49,Quito,A,BEVERAGES,51+,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
45,Quito,A,DAIRY,6-10,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
4,Quito,D,PERSONAL CARE,2-5,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
47,Quito,A,GROCERY I,6-10,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
45,Quito,A,DAIRY,0,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
3,Quito,D,DAIRY,6-10,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
45,Quito,A,BEVERAGES,51+,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
31,Babahoyo,B,DAIRY,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
31,Babahoyo,B,PRODUCE,6-10,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
5,Santo Domingo,D,CLEANING,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
33,Quevedo,C,BEVERAGES,0,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
5,Santo Domingo,D,DELI,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
3,Quito,D,BREAD/BAKERY,0,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
30,Guayaquil,C,GROCERY I,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
31,Babahoyo,B,CLEANING,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
5,Santo Domingo,D,CLEANING,6-10,7.0,4.0,6.137766554433222e-05,0.00014029180695847364,7.891414141414142e-05,7.891414141414142e-05
48,Quito,A,DAIRY,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
11,Cayambe,B,DAIRY,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
11,Cayambe,B,SEAFOOD,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
50,Ambato,A,MEATS,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
21,Santo Domingo,B,PERSONAL CARE,2-5,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
23,Ambato,D,DELI,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
38,Loja,D,POULTRY,2-5,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
13,Latacunga,C,FROZEN FOODS,1,7.0,4.0,6.137766554433222e-05,0.00014029180695847364,7.891414141414142e-05,7.891414141414142e-05
11,Cayambe,B,CLEANING,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
12,Latacunga,C,GROCERY I,2-5,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
40,Machala,C,PERSONAL CARE,2-5,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
37,Cuenca,D,SEAFOOD,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
50,Ambato,A,PREPARED FOODS,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
23,Ambato,D,FROZEN FOODS,2-5,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
37,Cuenca,D,DAIRY,2-5,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
16,Santo Domingo,C,GROCERY I,0,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
38,Loja,D,DAIRY,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
51,Guayaquil,A,PERSONAL CARE,2-5,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
16,Santo Domingo,C,BREAD/BAKERY,11-50,7.0,4.0,6.137766554433222e-05,0.00014029180695847364,7.891414141414142e-05,7.891414141414142e-05
38,Loja,D,GROCERY I,6-10,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
23,Ambato,D,BEAUTY,2-5,7.0,4.0,6.137766554433222e-05,0.00014029180695847364,7.891414141414142e-05,7.891414141414142e-05
42,Cuenca,D,BEAUTY,2-5,7.0,4.0,6.137766554433222e-05,0.00014029180695847364,7.891414141414142e-05,7.891414141414142e-05
39,Cuenca,B,EGGS,2-5,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
47,Quito,A,SCHOOL AND OFFICE SUPPLIES,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
15,Ibarra,C,DAIRY,1,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
36,Libertad,E,PRODUCE,51+,7.0,4.0,6.137766554433222e-05,0.00014029180695847364,7.891414141414142e-05,7.891414141414142e-05
38,Loja,D,BEVERAGES,0,9.0,0.0,7.891414141414142e-05,0.0,-7.891414141414142e-05,7.891414141414142e-05
48,Quito,A,LADIESWEAR,2-5,7.0,4.0,6.137766554433222e-05,0.00014029180695847364,7.891414141414142e-05,7.891414141414142e-05
34,Guayaquil,B,BREAD/BAKERY,11-50,11.0,5.0,9.645061728395061e-05,0.00017536475869809202,7.891414141414141e-05,7.891414141414141e-05
51,Guayaquil,A,HOME AND KITCHEN II,1,13.0,1.0,0.00011398709315375982,3.507295173961841e-05,-7.891414141414141e-05,7.891414141414141e-05
53,Manta,D,HOME CARE,6-10,11.0,5.0,9.645061728395061e-05,0.00017536475869809202,7.891414141414141e-05,7.891414141414141e-05
9,Quito,B,"LIQUOR,WINE,BEER",6-10,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
51,Guayaquil,A,HOME AND KITCHEN I,2-5,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
8,Quito,D,BREAD/BAKERY,6-10,13.0,1.0,0.00011398709315375982,3.507295173961841e-05,-7.891414141414141e-05,7.891414141414141e-05
48,Quito,A,PLAYERS AND ELECTRONICS,1,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
54,El Carmen,C,PRODUCE,51+,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
42,Cuenca,D,POULTRY,1,13.0,1.0,0.00011398709315375982,3.507295173961841e-05,-7.891414141414141e-05,7.891414141414141e-05
17,Quito,C,HOME CARE,2-5,17.0,2.0,0.00014906004489337823,7.014590347923682e-05,-7.891414141414141e-05,7.891414141414141e-05
1,Quito,D,FROZEN FOODS,1,25.0,4.0,0.00021920594837261504,0.00014029180695847364,-7.891414141414141e-05,7.891414141414141e-05
29,Guayaquil,E,"LIQUOR,WINE,BEER",1,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
53,Manta,D,GROCERY I,51+,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
29,Guayaquil,E,POULTRY,1,11.0,5.0,9.645061728395061e-05,0.00017536475869809202,7.891414141414141e-05,7.891414141414141e-05
7,Quito,D,FROZEN FOODS,1,29.0,5.0,0.0002542789001122334,0.00017536475869809202,-7.891414141414141e-05,7.891414141414141e-05
7,Quito,D,HOME AND KITCHEN I,2-5,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
2,Quito,D,HOME AND KITCHEN I,2-5,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
28,Guayaquil,E,HOME AND KITCHEN II,2-5,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
20,Quito,B,BREAD/BAKERY,6-10,15.0,6.0,0.00013152356902356902,0.00021043771043771043,7.891414141414141e-05,7.891414141414141e-05
15,Ibarra,C,HOME AND KITCHEN I,1,11.0,5.0,9.645061728395061e-05,0.00017536475869809202,7.891414141414141e-05,7.891414141414141e-05
32,Guayaquil,C,BREAD/BAKERY,6-10,17.0,2.0,0.00014906004489337823,7.014590347923682e-05,-7.891414141414141e-05,7.891414141414141e-05
28,Guayaquil,E,BREAD/BAKERY,11-50,11.0,5.0,9.645061728395061e-05,0.00017536475869809202,7.891414141414141e-05,7.891414141414141e-05
16,Santo Domingo,C,BEAUTY,1,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
32,Guayaquil,C,PRODUCE,51+,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
36,Libertad,E,HOME CARE,2-5,17.0,2.0,0.00014906004489337823,7.014590347923682e-05,-7.891414141414141e-05,7.891414141414141e-05
2,Quito,D,PRODUCE,1,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
33,Quevedo,C,HOME CARE,2-5,17.0,2.0,0.00014906004489337823,7.014590347923682e-05,-7.891414141414141e-05,7.891414141414141e-05
6,Quito,D,PRODUCE,1,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
2,Quito,D,"LIQUOR,WINE,BEER",6-10,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
23,Ambato,D,DELI,2-5,13.0,1.0,0.00011398709315375982,3.507295173961841e-05,-7.891414141414141e-05,7.891414141414141e-05
2,Quito,D,LINGERIE,2-5,3.0,3.0,2.6304713804713804e-05,0.00010521885521885521,7.891414141414141e-05,7.891414141414141e-05
49,Quito,A,SEAFOOD,0,41.0,8.0,0.00035949775533108865,0.0002805836139169473,-7.891414141414138e-05,7.891414141414138e-05
6,Quito,D,GROCERY I,11-50,45.0,9.0,0.00039457070707070706,0.0003156565656565657,-7.891414141414138e-05,7.891414141414138e-05
43,Esmeraldas,E,LAWN AND GARDEN,0,61.0,13.0,0.0005348625140291806,0.00045594837261503927,-7.891414141414138e-05,7.891414141414138e-05
5,Santo Domingo,D,LAWN AND GARDEN,0,61.0,13.0,0.0005348625140291806,0.00045594837261503927,-7.891414141414138e-05,7.891414141414138e-05
40,Machala,C,POULTRY,0,41.0,8.0,0.00035949775533108865,0.0002805836139169473,-7.891414141414138e-05,7.891414141414138e-05
34,Guayaquil,B,LAWN AND GARDEN,0,61.0,13.0,0.0005348625140291806,0.00045594837261503927,-7.891414141414138e-05,7.891414141414138e-05
26,Guayaquil,D,MEATS,0,43.0,13.0,0.0003770342312008979,0.00045594837261503927,7.891414141414138e-05,7.891414141414138e-05
28,Guayaquil,E,LAWN AND GARDEN,0,61.0,13.0,0.0005348625140291806,0.00045594837261503927,-7.891414141414138e-05,7.891414141414138e-05
42,Cuenca,D,POULTRY,0,43.0,13.0,0.0003770342312008979,0.00045594837261503927,7.891414141414138e-05,7.891414141414138e-05
10,Quito,C,GROCERY II,0,61.0,13.0,0.0005348625140291806,0.00045594837261503927,-7.891414141414138e-05,7.891414141414138e-05
20,Quito,B,LAWN AND GARDEN,0,56.0,12.0,0.0004910213243546577,0.00042087542087542086,-7.014590347923687e-05,7.014590347923687e-05
33,Quevedo,C,BEAUTY,0,56.0,12.0,0.0004910213243546577,0.00042087542087542086,-7.014590347923687e-05,7.014590347923687e-05
42,Cuenca,D,MEATS,0,48.0,14.0,0.00042087542087542086,0.0004910213243546577,7.014590347923687e-05,7.014590347923687e-05
19,Guaranda,C,HOME CARE,2-5,20.0,7.0,0.00017536475869809202,0.00024551066217732886,7.014590347923685e-05,7.014590347923685e-05
27,Daule,D,HOME CARE,2-5,20.0,7.0,0.00017536475869809202,0.00024551066217732886,7.014590347923685e-05,7.014590347923685e-05
42,Cuenca,D,CLEANING,11-50,20.0,7.0,0.00017536475869809202,0.00024551066217732886,7.014590347923685e-05,7.014590347923685e-05
51,Guayaquil,A,FROZEN FOODS,1,32.0,6.0,0.0002805836139169473,0.00021043771043771043,-7.014590347923685e-05,7.014590347923685e-05
31,Babahoyo,B,PERSONAL CARE,6-10,20.0,7.0,0.00017536475869809202,0.00024551066217732886,7.014590347923685e-05,7.014590347923685e-05
2,Quito,D,CLEANING,11-50,20.0,7.0,0.00017536475869809202,0.00024551066217732886,7.014590347923685e-05,7.014590347923685e-05
41,Machala,D,FROZEN FOODS,1,28.0,5.0,0.00024551066217732886,0.00017536475869809202,-7.014590347923685e-05,7.014590347923685e-05
26,Guayaquil,D,GROCERY I,51+,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
16,Santo Domingo,C,HOME CARE,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
42,Cuenca,D,GROCERY I,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
50,Ambato,A,GROCERY II,0,56.0,16.0,0.0004910213243546577,0.0005611672278338945,7.014590347923682e-05,7.014590347923682e-05
44,Quito,A,GROCERY II,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
26,Guayaquil,D,DELI,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
47,Quito,A,BEVERAGES,51+,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
52,Manta,A,FROZEN FOODS,0,48.0,10.0,0.00042087542087542086,0.00035072951739618404,-7.014590347923682e-05,7.014590347923682e-05
21,Santo Domingo,B,LAWN AND GARDEN,0,60.0,13.0,0.0005260942760942761,0.00045594837261503927,-7.014590347923682e-05,7.014590347923682e-05
31,Babahoyo,B,LINGERIE,2-5,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
31,Babahoyo,B,"LIQUOR,WINE,BEER",6-10,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
19,Guaranda,C,GROCERY I,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
26,Guayaquil,D,HOME CARE,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
54,El Carmen,C,HOME CARE,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
7,Quito,D,DAIRY,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
33,Quevedo,C,HOME AND KITCHEN II,6-10,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
26,Guayaquil,D,"LIQUOR,WINE,BEER",6-10,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
17,Quito,C,PERSONAL CARE,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
16,Santo Domingo,C,HOME AND KITCHEN II,6-10,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
6,Quito,D,HOME CARE,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
53,Manta,D,PREPARED FOODS,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
6,Quito,D,GROCERY I,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
33,Quevedo,C,DELI,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
16,Santo Domingo,C,MEATS,11-50,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
40,Machala,C,PRODUCE,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
18,Quito,B,DELI,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
2,Quito,D,GROCERY I,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
53,Manta,D,LAWN AND GARDEN,0,60.0,13.0,0.0005260942760942761,0.00045594837261503927,-7.014590347923682e-05,7.014590347923682e-05
7,Quito,D,SEAFOOD,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
23,Ambato,D,DAIRY,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
51,Guayaquil,A,"LIQUOR,WINE,BEER",1,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
12,Latacunga,C,PERSONAL CARE,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
21,Santo Domingo,B,PRODUCE,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
41,Machala,D,DAIRY,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
41,Machala,D,DAIRY,0,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
46,Quito,A,DAIRY,0,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
25,Salinas,D,PREPARED FOODS,0,56.0,16.0,0.0004910213243546577,0.0005611672278338945,7.014590347923682e-05,7.014590347923682e-05
25,Salinas,D,PREPARED FOODS,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
7,Quito,D,LINGERIE,2-5,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
25,Salinas,D,PRODUCE,2-5,16.0,2.0,0.00014029180695847364,7.014590347923682e-05,-7.014590347923682e-05,7.014590347923682e-05
33,Quevedo,C,PRODUCE,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
26,Guayaquil,D,CLEANING,0,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
7,Quito,D,LAWN AND GARDEN,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
16,Santo Domingo,C,PERSONAL CARE,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
33,Quevedo,C,PRODUCE,51+,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
2,Quito,D,GROCERY II,0,56.0,16.0,0.0004910213243546577,0.0005611672278338945,7.014590347923682e-05,7.014590347923682e-05
2,Quito,D,GROCERY II,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
10,Quito,C,DELI,11-50,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
29,Guayaquil,E,LAWN AND GARDEN,0,60.0,13.0,0.0005260942760942761,0.00045594837261503927,-7.014590347923682e-05,7.014590347923682e-05
7,Quito,D,GROCERY I,11-50,36.0,7.0,0.0003156565656565657,0.00024551066217732886,-7.014590347923682e-05,7.014590347923682e-05
7,Quito,D,FROZEN FOODS,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
21,Santo Domingo,B,PLAYERS AND ELECTRONICS,2-5,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
29,Guayaquil,E,HOME CARE,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
36,Libertad,E,DAIRY,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
21,Santo Domingo,B,DELI,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
26,Guayaquil,D,SEAFOOD,0,52.0,15.0,0.00045594837261503927,0.0005260942760942761,7.014590347923682e-05,7.014590347923682e-05
6,Quito,D,DELI,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
2,Quito,D,SEAFOOD,1,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
39,Cuenca,B,PRODUCE,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
51,Guayaquil,A,PERSONAL CARE,0,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
36,Libertad,E,MEATS,11-50,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
39,Cuenca,B,DELI,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
23,Ambato,D,GROCERY II,0,56.0,16.0,0.0004910213243546577,0.0005611672278338945,7.014590347923682e-05,7.014590347923682e-05
39,Cuenca,B,GROCERY I,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
20,Quito,B,GROCERY I,11-50,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
54,El Carmen,C,DAIRY,11-50,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
46,Quito,A,SCHOOL AND OFFICE SUPPLIES,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
23,Ambato,D,LAWN AND GARDEN,0,64.0,14.0,0.0005611672278338945,0.0004910213243546577,-7.014590347923682e-05,7.014590347923682e-05
23,Ambato,D,GROCERY II,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
32,Guayaquil,C,HOME AND KITCHEN I,1,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
20,Quito,B,FROZEN FOODS,0,44.0,13.0,0.00038580246913580245,0.00045594837261503927,7.014590347923682e-05,7.014590347923682e-05
39,Cuenca,B,GROCERY I,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
51,Guayaquil,A,PREPARED FOODS,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
54,El Carmen,C,GROCERY I,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
10,Quito,C,POULTRY,11-50,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
46,Quito,A,LAWN AND GARDEN,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
42,Cuenca,D,HOME CARE,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
15,Ibarra,C,GROCERY II,2-5,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
32,Guayaquil,C,FROZEN FOODS,1,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
4,Quito,D,BEAUTY,2-5,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
54,El Carmen,C,FROZEN FOODS,1,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
32,Guayaquil,C,CLEANING,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
15,Ibarra,C,LINGERIE,1,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
20,Quito,B,BEAUTY,2-5,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
10,Quito,C,MEATS,11-50,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
39,Cuenca,B,HOME AND KITCHEN I,1,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
10,Quito,C,LINGERIE,0,64.0,14.0,0.0005611672278338945,0.0004910213243546577,-7.014590347923682e-05,7.014590347923682e-05
1,Quito,D,DAIRY,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
21,Santo Domingo,B,DELI,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
28,Guayaquil,E,PRODUCE,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
6,Quito,D,DELI,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
8,Quito,D,DELI,0,16.0,2.0,0.00014029180695847364,7.014590347923682e-05,-7.014590347923682e-05,7.014590347923682e-05
52,Manta,A,DELI,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
13,Latacunga,C,PERSONAL CARE,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
16,Santo Domingo,C,GROCERY II,0,60.0,13.0,0.0005260942760942761,0.00045594837261503927,-7.014590347923682e-05,7.014590347923682e-05
10,Quito,C,PRODUCE,51+,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
36,Libertad,E,GROCERY II,0,60.0,13.0,0.0005260942760942761,0.00045594837261503927,-7.014590347923682e-05,7.014590347923682e-05
21,Santo Domingo,B,BEVERAGES,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
3,Quito,D,BREAD/BAKERY,6-10,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
36,Libertad,E,HOME AND KITCHEN II,6-10,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
3,Quito,D,CLEANING,6-10,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
20,Quito,B,SCHOOL AND OFFICE SUPPLIES,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
10,Quito,C,HOME CARE,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
31,Babahoyo,B,PRODUCE,2-5,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
18,Quito,B,LAWN AND GARDEN,2-5,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
36,Libertad,E,LAWN AND GARDEN,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
